id,Will_Buy_EV
834435,0.009426385567944512
834436,0.0033949002382752764
834437,0.014334750367667171
834438,0.014614029185404024
834439,0.8031642588888808
834440,0.4408148102549073
834441,0.7438305730725809
834442,0.398121018843504
834443,0.03342830050340665
834444,0.22990609405639134
834445,0.0004003770489700312
834446,0.8023715243735496
834447,0.004900686695448456
834448,0.18776191770220527
834449,0.7579615278312685
834450,0.0016289959961580365
834451,0.0014400174172936762
834452,0.6751043219255158
834453,0.003153247295807177
834454,0.6514600326397675
834455,0.010195218259118179
834456,0.0027143291394099802
834457,0.01584919016346933
834458,0.6013003122498103
834459,0.00018400188235531207
834460,0.34798742447128367
834461,0.6178804477619915
834462,0.0348242167933884
834463,0.00623573273474811
834464,0.012623218899922552
834465,0.09018094883592144
834466,0.005391256666997369
834467,0.049266353220323876
834468,0.029022425206042087
834469,0.011554880963506578
834470,0.8785183235117131
834471,0.19375780895434982
834472,0.00011365404226733656
834473,0.005954547497672232
834474,0.18389382529128698
834475,0.26025898693502075
834476,0.003730128759064643
834477,0.3905357118671473
834478,0.3395073298776576
834479,0.006882308817860617
834480,0.0003122440030651672
834481,0.0009699834019526662
834482,0.0016554957019030035
834483,0.19653506923003325
834484,0.5154210442005671
834485,0.0006187929998308874
834486,0.028716943542220805
834487,0.00029920047124742325
834488,0.42262858615926224
834489,0.004766288175096492
834490,0.005946730336649941
834491,0.0024435991495564404
834492,0.1020822684754023
834493,0.006641713675161634
834494,0.03514712022498444
834495,0.029334433761130093
834496,0.5704528082952529
834497,0.28729748884503403
834498,0.1913478095571764
834499,0.8578393612505673
834500,0.00048460383496846954
834501,0.0011773655138738125
834502,0.002962108730544092
834503,0.02293430757714722
834504,0.6204785689369371
834505,0.01649254107573972
834506,0.0003347380857128136
834507,0.0030393948538337064
834508,0.006199247873295333
834509,0.09970971040000211
834510,0.7492387856021513
834511,0.43608819457387743
834512,0.005665208700383211
834513,0.004714605527467269
834514,0.36440256480301086
834515,0.26375933819569874
834516,7.85409731497129e-05
834517,0.050498364650513834
834518,0.505533104010012
834519,0.130898848575152
834520,0.0002508326174269564
834521,0.000718333651287426
834522,0.17347289319864598
834523,0.002569896357877045
834524,0.0008479700637077867
834525,0.0008619132002805072
834526,0.022585501371322068
834527,0.5534819565544512
834528,0.002437531049598274
834529,0.0005267878333609799
834530,0.0013491106522673724
834531,0.12773380833777867
834532,0.03688114424653924
834533,0.16331630553441956
834534,0.016198240781710997
834535,0.05713497248736407
834536,0.016300680244075782
834537,0.0012788236394559293
834538,0.01645752444008287
834539,0.16643988948909855
834540,0.009252447778263924
834541,0.00046891469795757706
834542,0.030896028004652208
834543,0.036796690131893024
834544,0.0007064304956900029
834545,0.012222488238679894
834546,0.3445519376496833
834547,0.0033374079763975476
834548,0.04394957029839562
834549,0.0009909280872713365
834550,0.2984186724566478
834551,0.29650691936800444
834552,0.8755438687530303
834553,0.012334394168510916
834554,0.3387231992984124
834555,0.0007272712410668144
834556,0.16900761226713257
834557,0.5833996004340255
834558,0.0071206342738651725
834559,0.03186122746221048
834560,0.000782931705903296
834561,0.049446144301028803
834562,0.2946669857410702
834563,0.8370380728274736
834564,0.00011076092703178839
834565,0.09646246570181605
834566,0.1849772659352027
834567,0.001053395176123063
834568,0.0031399495871558963
834569,0.8029640619011593
834570,0.0029638889698987824
834571,0.0008926666477740183
834572,0.04553361831176435
834573,0.005144918922489414
834574,0.17722064491539485
834575,0.055355786090874326
834576,0.3009954653308388
834577,0.0011456777066625719
834578,0.006702316288122235
834579,0.005737220862683105
834580,0.003633087643067117
834581,0.020280432324531854
834582,0.049705782806345467
834583,0.10821501492226296
834584,0.6272859791292057
834585,0.6963304524646943
834586,0.003135185835636214
834587,0.002097633655000795
834588,0.007379421734382096
834589,0.049345978950845366
834590,0.7394337210109837
834591,0.8980325025615837
834592,0.04887113380796503
834593,0.043520648638936364
834594,0.0006397584520890168
834595,0.010147363089552972
834596,0.39392132392077917
834597,0.7539463168628268
834598,0.03827949046218464
834599,0.0010504801297916116
834600,0.00045350602488317674
834601,0.00541585871786488
834602,0.07176220591257217
834603,0.005640109792950145
834604,0.6068849361360984
834605,0.00773267293783037
834606,0.06398458130669321
834607,0.004951445938036626
834608,0.00744476581279431
834609,0.054383448052592175
834610,0.3349847566886546
834611,0.0002247492553824544
834612,0.19039239279368736
834613,6.434307069573189e-05
834614,0.0016394644013191719
834615,0.001230372005397067
834616,0.00029433271876079823
834617,0.026310609870755994
834618,0.0703025799942647
834619,0.5986025887223942
834620,0.008272475310149158
834621,0.0010433998518378578
834622,0.2463998791725974
834623,0.03805765347482174
834624,0.6422794184349211
834625,0.003955644638346952
834626,0.4245112645594533
834627,0.05139267207897629
834628,0.1262549478699961
834629,0.5302669200306735
834630,0.03159823437323428
834631,0.00018182532236205945
834632,0.5791293419399637
834633,0.002283318809080241
834634,0.02966728707571429
834635,0.005346517932339199
834636,0.0040723165433910625
834637,0.062123366120925304
834638,0.005509096576436946
834639,0.008900191490803353
834640,0.590590373862357
834641,0.00074627801701427
834642,0.032383676493933235
834643,0.003534324870334924
834644,0.7095796343564165
834645,0.1461534091030689
834646,0.004238541733880531
834647,0.8199698960438766
834648,0.0010006340919183733
834649,0.8638845504309066
834650,0.016137186756873777
834651,0.3345923879042591
834652,0.0009825144879372573
834653,0.0025935591868846163
834654,0.003784540021173557
834655,0.015013810968800083
834656,0.695799473452671
834657,0.00037830192053254423
834658,0.20848396375767675
834659,0.002572908712180162
834660,0.7768670273037532
834661,0.1329643778232382
834662,0.3462665540171135
834663,0.16227619721854616
834664,0.012378932885886425
834665,7.078781840682854e-05
834666,0.0041352331162078275
834667,0.7585902349618389
834668,0.0010255586433423143
834669,0.0007335596829542012
834670,0.0012111751267226993
834671,0.012487456261182885
834672,0.0061406039426557014
834673,0.14783320740002598
834674,0.0003371394314340321
834675,0.02734376998208246
834676,0.002982314855453902
834677,0.01501592016797544
834678,0.1788019257542422
834679,0.01709387720565385
834680,0.2356648952935705
834681,0.003401321235650261
834682,0.0006076255147790004
834683,0.011705386785125926
834684,0.011980734336737601
834685,0.6979892486816691
834686,0.0016167469349538644
834687,0.0011109764249074563
834688,0.15280891659229492
834689,0.40278844708153655
834690,0.07925890024392945
834691,0.055839930117668427
834692,0.0013954207561219466
834693,2.908541507462631e-05
834694,0.006568730987621797
834695,0.01667970699366251
834696,0.00019318116575827303
834697,0.6688072501431659
834698,0.003327062351917589
834699,0.0062195291546245325
834700,0.006859184883049242
834701,0.0010148268102439576
834702,0.6753991174574944
834703,0.6140097035364974
834704,0.004604698977350794
834705,0.2777401920865109
834706,0.12151998700580342
834707,0.21951835578718187
834708,0.18719718669442081
834709,0.17659738886011309
834710,0.1130778726255515
834711,0.2742618893218685
834712,0.04278189324435572
834713,0.018732485569081445
834714,0.0007202455767336774
834715,0.002182941711364288
834716,0.007393817947817562
834717,0.3914344272125133
834718,0.4433578297414283
834719,0.0009904604501645346
834720,0.13710323518183906
834721,0.014171877102623348
834722,0.016504493859751498
834723,0.8995351797191222
834724,0.012945956091098713
834725,0.6890144445820962
834726,0.002081662030219077
834727,0.8761980696545129
834728,0.005779725038058333
834729,0.000916368300239952
834730,0.0166221497835509
834731,7.710068197537891e-05
834732,0.599141597700774
834733,0.3767851703267744
834734,0.000657428944620828
834735,0.005272409484215035
834736,0.0051134878496346126
834737,0.0006952830047342258
834738,0.016700134554450744
834739,0.0004971751264708812
834740,7.600923113405186e-05
834741,0.014832011545206886
834742,0.0027123608250537784
834743,0.7990777664765036
834744,0.008918530227867713
834745,0.010903932922314029
834746,0.01589773738865616
834747,0.7640688480007314
834748,0.011549919325770732
834749,0.1740571487739352
834750,0.3360450427022659
834751,0.4443361566548208
834752,0.1761009168760505
834753,0.00023984386213567904
834754,0.6547872494151205
834755,0.3335684085500158
834756,0.024003483933354497
834757,0.02404787934655672
834758,0.29724136563815345
834759,0.00012100363473240754
834760,0.00013948516603263755
834761,0.027386534798102987
834762,0.010426414418182477
834763,0.36818199279083885
834764,3.4039966469725014e-05
834765,0.0011774074893647478
834766,0.0007581579151350252
834767,0.011575725135618798
834768,0.16867025405518077
834769,0.00019490597885503004
834770,0.3869794303428262
834771,0.000543861598901661
834772,0.00027670838301485515
834773,0.0001578717944054736
834774,0.011258344281454617
834775,0.1757656810028052
834776,0.2924651555279327
834777,0.0016050262924679594
834778,0.33442272580531857
834779,0.013963277542106743
834780,0.002409609055017148
834781,0.0035419495159757603
834782,0.00972716475253258
834783,0.523857822644064
834784,0.000301676564947566
834785,0.006318915473179643
834786,0.0007218313404499526
834787,0.5945658830700736
834788,0.18817984983343097
834789,0.8163737413212783
834790,0.016612474694141597
834791,0.0020168259076087567
834792,0.007488672628557732
834793,0.7851152718169262
834794,0.0008926391765798934
834795,0.8806207801118375
834796,0.006739570853342724
834797,0.00011513075792506183
834798,0.00019102316747365166
834799,0.0009397888562517102
834800,0.023084719059421693
834801,0.02614134923172267
834802,0.00924728702294208
834803,0.7414397450492012
834804,0.3453121059013793
834805,0.8328442503250184
834806,0.0006888379651478738
834807,0.00013747458611196046
834808,0.01206107522313392
834809,0.006627706108721825
834810,0.12648481446121002
834811,0.009339886703721993
834812,0.643176813489673
834813,0.27284113906882335
834814,0.155715735046303
834815,0.6794406768986347
834816,0.006783531740196897
834817,0.015435971730781395
834818,0.0036660971417306065
834819,0.005156023194238277
834820,0.007549326388046284
834821,0.048871933652654145
834822,0.006071323643302141
834823,0.0014994344705595184
834824,0.3548458453693095
834825,0.007899561672770752
834826,0.002554506045148463
834827,0.009168437983360346
834828,0.006749411990243963
834829,0.09910265078358362
834830,0.0002860738376353285
834831,0.0052387219573683435
834832,0.01806737374927716
834833,0.8345185218018201
834834,0.4852760072990873
834835,0.04104476388651491
834836,0.00047998367434229675
834837,0.05379838958303181
834838,0.032797379956651135
834839,0.006159113981632448
834840,0.006659041023105504
834841,0.3707981292103465
834842,0.06699586566464777
834843,0.09216451036670799
834844,0.001826658625382196
834845,0.007395109510618465
834846,0.0007483467706096504
834847,0.7256653340135583
834848,0.4290114672099648
834849,0.00045575096557134634
834850,0.0335104266927103
834851,0.0015998310491817278
834852,0.015376842335470878
834853,0.01928705412967853
834854,0.03521478376551834
834855,0.014375810746087098
834856,0.014661789046391559
834857,0.033077176510429386
834858,0.005306808209634545
834859,0.2539415976923398
834860,0.00149428257050094
834861,0.0005750523923637963
834862,0.17941576741721388
834863,0.0008324725153712427
834864,0.33872104808211334
834865,0.0015608440475159576
834866,0.0010190270682475272
834867,0.008106564991985251
834868,0.00022260044523847425
834869,0.7572576503104883
834870,0.0008129016942271298
834871,0.013698227251839874
834872,0.8697425767823665
834873,0.04124318698233673
834874,0.07074196429632429
834875,0.7757413824188168
834876,0.019308581061184778
834877,0.5313082067448585
834878,0.0005742249385763618
834879,0.002584060331491731
834880,0.8452901381275388
834881,0.0068515793850433175
834882,0.7316963256831697
834883,0.07741848712396794
834884,0.0054206620864228425
834885,0.020444724457971606
834886,0.06020994954946301
834887,0.002096339198588756
834888,0.0010335465515157903
834889,0.5514549747323729
834890,0.026027231568010234
834891,0.5429362808626489
834892,0.8057138259612613
834893,0.9215131984170284
834894,0.03965118756713779
834895,8.323519373945159e-06
834896,0.010672298871587922
834897,0.005851972681841566
834898,0.8916488385494616
834899,0.004157066709551033
834900,0.9185406433484925
834901,0.035929134065597654
834902,1.886747072996985e-05
834903,0.09447225982099816
834904,0.002529636446132092
834905,0.06023530469577084
834906,0.0005468876074427743
834907,0.0066207413800380656
834908,2.877108866704758e-05
834909,0.3861750415933997
834910,0.17677021620196007
834911,0.0068344527584505805
834912,0.21055046645050704
834913,0.0028599378846934907
834914,0.2960857516745336
834915,0.013884656492222655
834916,0.026930206620950928
834917,0.7859502885773567
834918,0.00875586710975258
834919,0.013037257463294172
834920,0.023737349504163265
834921,3.674423913341731e-05
834922,0.021252966095623015
834923,0.02011545161288858
834924,0.0018586666177633183
834925,0.005287459738625922
834926,0.035875661804718774
834927,0.027714602749899665
