id,Will_Buy_EV
796437,0.00010161618
796438,0.110929646
796439,0.23299046
796440,0.05421621
796441,0.71136594
796442,0.75706875
796443,0.2682498
796444,0.30721965
796445,0.0003620752
796446,0.8807277
796447,0.85172206
796448,0.00020220925
796449,0.75208455
796450,0.00025802708
796451,0.0001322345
796452,0.011897929
796453,0.010359182
796454,0.81803733
796455,0.00077546196
796456,9.236827e-05
796457,0.40020695
796458,0.0053042565
796459,0.4416404
796460,0.39303422
796461,0.6043157
796462,0.0007877906
796463,0.0009828565
796464,0.00606318
796465,0.006598718
796466,0.8161265
796467,0.014184057
796468,0.009303264
796469,0.00029205478
796470,0.20118393
796471,0.0038850985
796472,0.48326486
796473,0.0036362857
796474,0.0014020263
796475,0.045847893
796476,0.37666664
796477,0.0024924113
796478,0.61334014
796479,0.032276385
796480,0.06290863
796481,0.3383317
796482,0.019409213
796483,0.00039417372
796484,0.18271637
796485,0.31008542
796486,0.016085386
796487,0.0037639097
796488,7.2334245e-05
796489,5.551391e-05
796490,0.7985805
796491,0.03592985
796492,0.5807178
796493,0.0014430165
796494,0.68655837
796495,0.36306685
796496,0.45224884
796497,0.042661656
796498,0.0012980024
796499,0.034899294
796500,0.78605413
796501,0.008094572
796502,0.8950253
796503,0.5692433
796504,0.0070419386
796505,0.11099613
796506,0.73480284
796507,0.016904736
796508,0.006303071
796509,0.7453801
796510,0.06065709
796511,0.005413905
796512,0.7032356
796513,0.0023455112
796514,0.00012130811
796515,0.904865
796516,0.0052116495
796517,0.018565526
796518,0.0016570077
796519,0.50671226
796520,0.8441636
796521,0.00062500703
796522,0.0068187085
796523,0.0069901026
796524,0.36803406
796525,0.021801347
796526,0.029600589
796527,0.59705997
796528,0.08671981
796529,0.0027207383
796530,0.17334418
796531,0.009153036
796532,0.00022868432
796533,0.036799878
796534,0.001173644
796535,0.36728376
796536,0.0011976816
796537,0.5704238
796538,0.00090416713
796539,0.01202269
796540,0.6985097
796541,0.08819871
796542,8.522183e-05
796543,0.009486453
796544,0.00023470465
796545,0.036843374
796546,0.7456137
796547,0.06441484
796548,0.016852774
796549,0.7991705
796550,0.20203178
796551,0.016998325
796552,0.0015534926
796553,0.0012168834
796554,0.38776374
796555,0.122126706
796556,4.7881957e-05
796557,0.0053510317
796558,0.7876818
796559,0.38554132
796560,0.16572393
796561,8.598351e-05
796562,0.0048923697
796563,0.016550755
796564,0.42804974
796565,0.00019306382
796566,0.008473144
796567,0.035245243
796568,0.80483216
796569,0.19166136
796570,0.0040802807
796571,0.00021563789
796572,0.011187317
796573,0.0062429006
796574,0.01709525
796575,0.84664816
796576,0.8308209
796577,0.01197778
796578,0.18062465
796579,0.006836363
796580,0.031113544
796581,0.041611057
796582,0.0072762123
796583,0.760115
796584,0.0033219322
796585,0.00032367615
796586,0.005916922
796587,0.00039843807
796588,0.543667
796589,0.07227526
796590,0.0034626878
796591,0.026670467
796592,0.0060427347
796593,0.047954883
796594,0.057161067
796595,0.009138987
796596,0.40891004
796597,0.002078184
796598,0.8560749
796599,0.0004965606
796600,0.48488665
796601,0.0016072693
796602,0.84150606
796603,0.18270779
796604,0.005079543
796605,0.00012795912
796606,0.7008881
796607,0.0009997579
796608,0.22901604
796609,0.23648228
796610,0.4192746
796611,0.03390545
796612,0.94373196
796613,0.86437154
796614,0.0020855614
796615,0.03297283
796616,0.00012725266
796617,0.0003649879
796618,0.6912521
796619,0.2445024
796620,0.0016926547
796621,0.00057417515
796622,0.8621653
796623,0.0037861932
796624,0.033801947
796625,0.035689816
796626,0.0024705776
796627,0.76220286
796628,0.01879341
796629,0.44197163
796630,0.4490424
796631,0.0032019399
796632,0.013517809
796633,0.35195374
796634,0.0026068562
796635,0.00021507057
796636,0.01808889
796637,0.0005556245
796638,0.16256781
796639,0.56445
796640,0.014681144
796641,0.005150873
796642,0.20879214
796643,0.7973765
796644,0.009349263
796645,0.15650477
796646,0.004590858
796647,0.00015957287
796648,0.038962882
796649,0.03084537
796650,0.6720987
796651,0.0011332554
796652,0.055800162
796653,0.005481016
796654,0.008419094
796655,0.0047572767
796656,0.9133848
796657,0.3023871
796658,0.008960085
796659,0.51295334
796660,0.0013246975
796661,0.70804816
796662,0.0002521026
796663,0.6427939
796664,0.00045225487
796665,0.037508603
796666,0.0019990564
796667,0.69967675
796668,0.01293943
796669,0.008947645
796670,0.77308935
796671,0.0015744676
796672,0.12482085
796673,0.82653296
796674,0.0018112245
796675,0.02856285
796676,0.17494686
796677,0.036009002
796678,0.02680418
796679,0.020414002
796680,0.1055386
796681,0.09566355
796682,0.8359426
796683,0.09333546
796684,0.2887446
796685,0.060510084
796686,0.0037082252
796687,0.0005193905
796688,0.71781576
796689,0.04325717
796690,0.91573644
796691,0.012805839
796692,0.77449083
796693,0.0019877127
796694,0.006840693
796695,0.016489908
796696,0.021129264
796697,0.0016375975
796698,0.0022788164
796699,0.019489383
796700,0.00090308883
796701,0.7610083
796702,0.40039375
796703,0.3496698
796704,0.036150433
796705,0.89269525
796706,0.23203109
796707,0.00044092536
796708,0.0004656221
796709,0.000644269
796710,0.6515719
796711,0.0007229759
796712,0.010120949
796713,0.00017090488
796714,0.6964544
796715,3.132406e-05
796716,0.3894243
796717,0.00817366
796718,0.31951284
796719,0.78129536
796720,0.00039377186
796721,0.80228174
796722,0.003168671
796723,0.12896572
796724,0.00019028338
796725,0.0015173699
796726,0.8280993
796727,0.00038361605
796728,0.036478747
796729,0.0011285836
796730,0.042871207
796731,0.00508545
796732,0.6335735
796733,0.70126903
796734,0.22087641
796735,0.046064682
796736,0.3239353
796737,0.0013022864
796738,0.3629526
796739,0.5558928
796740,0.0002240512
796741,0.371724
796742,0.00017340454
796743,0.88293386
796744,0.0003737199
796745,0.0016581654
796746,0.0043991646
796747,0.019879265
796748,0.63486433
796749,0.0068420954
796750,0.8821595
796751,0.09132515
796752,0.27474415
796753,0.00015507787
796754,0.65828776
796755,0.2699297
796756,0.010115175
796757,0.4891993
796758,0.016335707
796759,0.0105020655
796760,0.0009547417
796761,0.00037964506
796762,0.0043431967
796763,0.4820285
796764,0.029492049
796765,0.009045282
796766,0.37889344
796767,8.131376e-06
796768,0.005089759
796769,0.32364526
796770,0.27798313
796771,0.8379956
796772,0.00010879343
796773,0.02703834
796774,0.00024795168
796775,0.0008059969
796776,0.020283699
796777,0.0077185007
796778,0.00027842727
796779,0.026900856
796780,0.007858677
796781,0.00015434557
796782,0.012893894
796783,0.000119854085
796784,0.0106859915
796785,0.008300986
796786,0.17318675
796787,0.0017853539
796788,0.0038352662
796789,0.08441153
796790,0.01107988
796791,0.07462086
796792,0.01972375
796793,0.1659788
796794,0.7196287
796795,0.0006834327
796796,0.015996248
796797,0.00070705824
796798,0.0020184624
796799,0.03264277
796800,0.78881687
796801,0.43428525
796802,0.19577886
796803,0.08002373
796804,0.0090114055
796805,2.6958063e-05
796806,0.0007099917
796807,0.010314378
796808,0.000360338
796809,0.8309138
796810,0.06204398
796811,0.7241554
796812,0.00024303442
796813,0.0031507954
796814,0.87119305
796815,8.489964e-05
796816,0.00033821972
796817,0.009640265
796818,0.17280997
796819,0.4388134
796820,0.06404395
796821,0.01341516
796822,0.015306528
796823,9.758485e-05
796824,0.011141634
796825,0.0004929519
796826,0.03183568
796827,0.002056977
796828,0.00032519858
796829,0.042218994
796830,0.0009942354
796831,0.29357892
796832,0.014583353
796833,0.0044167214
796834,0.079276204
796835,0.0012380972
796836,0.0043922197
796837,0.00022779925
796838,0.000569667
796839,0.0006966236
796840,0.2862937
796841,0.0037038678
796842,0.0009473532
796843,0.71899545
796844,0.024152232
796845,0.70473665
796846,0.023525598
796847,0.0002474949
796848,0.01815175
796849,0.0028501807
796850,0.024137469
796851,0.00016678392
796852,0.00019033764
796853,0.2223222
796854,0.011582297
796855,0.3538383
796856,0.008758631
796857,0.013988052
796858,0.00053832494
796859,0.5062227
796860,4.748915e-05
796861,0.32972685
796862,0.2738185
796863,0.002694446
796864,0.011971393
796865,0.016523713
796866,0.7008237
796867,0.00024505384
796868,0.0077809556
796869,0.0011584035
796870,0.0006290007
796871,0.0060383542
796872,0.0037940987
796873,0.002359635
796874,0.00018669317
796875,0.042771906
796876,0.022581685
796877,0.86783653
796878,0.4875956
796879,0.15305041
796880,0.7295483
796881,0.25501803
796882,0.14902672
796883,0.0018348423
796884,0.65000474
796885,0.0010867092
796886,0.0008744743
796887,0.18771203
796888,0.0032498706
796889,0.0012131337
796890,0.005242446
796891,0.5021776
796892,0.058678526
796893,0.90876704
796894,0.47728887
796895,0.2560814
796896,0.00071624876
796897,0.024314217
796898,0.009550307
796899,0.0008804447
796900,0.005702129
796901,0.35517818
796902,0.00027799493
796903,0.0007847247
796904,0.3955248
796905,0.005773835
796906,0.0019715081
796907,0.62139344
796908,0.0019089626
796909,0.8904905
796910,0.44749013
796911,0.0004409212
796912,0.0010369113
796913,0.119378895
796914,0.00076017604
796915,0.000145815
796916,0.00079068576
796917,0.011091913
796918,0.64787835
796919,0.001052547
796920,0.028614527
796921,0.8797563
796922,7.9808444e-05
796923,0.0019707116
796924,0.37411058
796925,0.0068124817
796926,0.00019642447
796927,0.8446694
796928,0.46077287
796929,9.095729e-06
796930,0.69065017
796931,0.01318228
796932,0.07866946
796933,0.79915845
796934,0.020236166
796935,0.008697695
796936,0.111703955
796937,0.009406221
796938,0.4759298
796939,0.025381189
796940,0.014186711
796941,0.72096735
796942,0.08610443
796943,4.3673816e-05
796944,0.002313381
796945,0.032839328
796946,0.006660559
796947,0.0013236728
796948,0.7791975
796949,0.0067210468
796950,0.0450117
796951,0.8658593
796952,0.051571343
796953,0.7871985
796954,0.0048874696
796955,0.010175203
796956,0.00017278461
796957,0.23386726
796958,0.037511237
796959,0.02825593
796960,0.0019119823
796961,0.0003607035
796962,0.32718444
796963,0.00035411044
796964,0.07689327
796965,0.00082548516
796966,0.28505576
796967,0.0020028634
796968,0.25072575
796969,0.04199967
796970,0.93808025
796971,0.030443806
796972,0.00030616895
796973,0.006103368
796974,0.029077737
796975,0.026339335
796976,0.6630432
796977,0.0070098066
796978,3.1021933e-05
796979,0.0026629888
796980,0.017858772
796981,0.007482525
796982,0.0012782802
796983,0.0013117353
796984,0.84980655
796985,0.00716109
796986,0.0016801361
796987,0.012309752
796988,0.0047137477
796989,0.6022728
796990,0.0006298507
796991,0.033811003
796992,0.00014877108
796993,0.019667672
796994,0.009204577
796995,0.003440861
796996,0.018109677
796997,0.7312395
796998,0.0003981666
796999,6.952781e-05
797000,0.8687152
797001,0.0037782427
797002,0.70581615
797003,0.0038202568
797004,0.35246697
797005,0.0043243947
797006,0.0062256604
797007,0.0024665818
797008,0.0023533897
797009,0.5558127
797010,0.007626983
797011,6.8585854e-05
797012,0.15654716
797013,0.29909247
797014,0.0049113054
797015,0.00027147745
797016,0.011325121
797017,0.008561957
797018,0.48785982
797019,0.795072
797020,0.36246774
797021,0.4483792
797022,0.0034858861
797023,0.06466614
797024,6.8813184e-05
797025,0.8820559
797026,0.009372332
797027,0.0003557688
797028,0.0014453722
797029,0.41121942
797030,0.052452326
797031,0.04167454
797032,0.024488863
797033,0.062589355
797034,0.039986104
797035,0.26952788
797036,0.06795678
797037,5.2114556e-06
797038,0.8452561
797039,0.004852607
797040,0.036055684
797041,0.11283351
797042,0.01384061
797043,0.00047904282
797044,0.33125556
797045,0.0052820505
797046,0.018743413
797047,6.9866175e-05
797048,0.00077104784
797049,0.92319363
797050,0.019576676
797051,0.006720073
797052,0.037181575
797053,0.006751996
797054,0.031137027
797055,0.012117453
797056,0.64685535
797057,4.9607035e-05
797058,0.8765033
797059,0.030808166
797060,0.006731206
797061,0.1567659
797062,0.5998191
797063,0.0010242576
797064,0.020185545
797065,7.174674e-05
797066,0.13385066
797067,0.00017882034
797068,0.0106460145
797069,0.8446885
797070,0.15875868
797071,0.0075765066
797072,0.00010610025
797073,0.008925141
797074,8.5002444e-05
797075,0.44487324
797076,0.013666422
797077,0.024903568
797078,0.31952226
797079,0.00015280039
797080,0.4024974
797081,0.60247415
797082,0.0006819242
797083,0.0020652283
797084,0.007184793
797085,0.00045815043
797086,0.0006605199
797087,0.0017113236
797088,0.46326163
797089,0.0006546732
797090,0.020635169
797091,0.09078084
797092,7.1598566e-05
797093,0.4958378
797094,0.002181977
797095,0.5039509
797096,0.18225124
797097,0.74947095
797098,0.0064559397
797099,0.6769031
797100,0.008566767
797101,0.004474506
797102,0.254019
797103,0.00046485112
797104,0.070615344
797105,0.8498793
797106,0.00014344837
797107,0.00017069903
797108,0.29787654
797109,0.08531004
797110,0.035176154
797111,0.00028005394
797112,0.000379634
797113,0.015697261
797114,0.17428875
797115,0.034310374
797116,0.22013807
797117,0.7100713
797118,0.43762314
797119,0.006935271
797120,0.5572741
797121,0.006203041
797122,0.010360913
797123,0.5243301
797124,0.024217874
797125,0.24696463
797126,0.00026064875
797127,0.0027133655
797128,3.252229e-05
797129,0.87800175
797130,0.02455689
797131,0.14807309
797132,0.0009569566
797133,7.226075e-05
797134,0.022995474
797135,0.0012418027
797136,0.00540183
797137,5.3074826e-05
797138,0.007779171
797139,0.0009474814
797140,0.0024228664
797141,0.00023497402
797142,0.0062265866
797143,0.36096698
797144,0.014989493
797145,0.16091265
797146,0.33603454
797147,0.22878668
797148,0.012877088
797149,0.00042699475
797150,0.008280114
797151,0.008268051
797152,0.00011562293
797153,0.2972668
797154,0.0007931802
797155,0.042199295
797156,0.39876232
797157,0.8109902
797158,0.14887014
797159,5.0258957e-05
797160,0.05901551
797161,0.001024526
797162,0.84409624
797163,0.16002116
797164,0.011369504
797165,0.0003102784
797166,0.7404718
797167,0.002110705
797168,0.00044949754
797169,0.011401122
797170,0.23718964
797171,0.7418624
797172,0.00029374956
797173,0.0021290388
797174,0.65124726
797175,0.5288918
797176,0.16947153
797177,0.030242117
797178,0.00036749916
797179,0.0072163306
797180,0.009173596
797181,0.005558764
797182,0.00023724294
797183,0.7972097
797184,0.02517701
797185,0.12465406
797186,0.0020238447
797187,0.6598565
797188,0.0002382637
797189,0.34201157
797190,0.0005153858
797191,0.18360838
797192,0.006867107
797193,0.3289762
797194,0.70005167
797195,0.0006583821
797196,0.018741457
797197,0.008726031
797198,0.0023802638
797199,0.00025580148
797200,0.001481161
797201,0.00012347344
797202,0.00019148023
797203,0.04649165
797204,0.3907722
797205,0.1600437
797206,0.069175184
797207,0.0066186273
797208,0.004124813
797209,0.0018913571
797210,0.007383694
797211,0.0023902932
797212,0.0014372844
797213,0.0003211719
797214,0.022408143
797215,0.014504424
797216,0.1699274
797217,0.65294385
797218,0.06371035
797219,0.006789674
797220,0.041716762
797221,0.13123517
797222,0.03451623
797223,0.23670138
797224,0.0074439077
797225,0.0006934858
797226,0.04303092
797227,0.16418765
797228,0.00031889486
797229,0.00025698045
797230,0.86225975
797231,0.00056564674
797232,0.305613
797233,0.008980972
797234,0.019402638
797235,0.7768883
797236,0.88348055
797237,0.0061076563
797238,0.009700114
797239,0.013702902
797240,0.8906052
797241,0.028537666
797242,0.023176236
797243,0.025919588
797244,0.027004529
797245,0.0070050824
797246,0.7498022
797247,0.038778502
797248,0.031162167
797249,0.66749716
797250,0.010778394
797251,0.7452532
797252,0.05294317
797253,0.0021446948
797254,0.00018111062
797255,0.55917484
797256,0.24584448
797257,0.0005283859
797258,0.0010825106
797259,6.4486165e-05
797260,0.0071768686
797261,0.0003975027
797262,0.011088111
797263,0.6063834
797264,0.007511921
797265,0.00016291745
797266,0.05121341
797267,0.32962894
797268,0.007974811
797269,0.0028777637
797270,0.00058230915
797271,0.40886736
797272,0.009545982
797273,0.77684104
797274,5.3204047e-05
797275,0.00090577616
797276,0.7151656
797277,2.556466e-05
797278,0.091806926
797279,0.4177974
797280,0.08481251
797281,0.6722172
797282,0.24713156
797283,0.014714538
797284,7.838772e-05
797285,0.1357007
797286,0.00014015191
797287,0.8170151
797288,0.41980922
797289,0.0014291416
797290,0.054633338
797291,0.010273866
797292,0.00262632
797293,0.009358914
797294,0.67635614
797295,0.32375428
797296,0.006202941
797297,0.0049664686
797298,0.0024491595
797299,0.0016449193
797300,0.10087331
797301,0.049996153
797302,0.00019570623
797303,0.18835507
797304,0.02118448
797305,0.7624828
797306,0.00031502428
797307,0.15379305
797308,0.015576319
797309,0.51273406
797310,0.08976941
797311,0.030624013
797312,0.0033330428
797313,0.1692536
797314,0.1994561
797315,0.000457098
797316,0.00015957987
797317,0.8142705
797318,0.00030894688
797319,0.60377127
797320,0.011226841
797321,0.00018672289
797322,0.7024375
797323,9.177107e-05
797324,0.024672702
797325,0.0001973816
797326,0.00019720421
797327,0.018132435
