id,Will_Buy_EV
766492,0.008339460085789074
766493,0.0003795742310960891
766494,0.000766649726156849
766495,0.0502727130185327
766496,0.03390129893347317
766497,0.09863543232467074
766498,3.453311966313069e-05
766499,0.5456111351165369
766500,0.0008106132350526383
766501,0.8055936110130321
766502,0.0010498262264817069
766503,0.02582225211815202
766504,0.6202009371828118
766505,0.0010287994354506943
766506,0.4767695315994542
766507,0.000283641652721712
766508,0.007341016959185898
766509,0.03686502610197753
766510,0.06068131722110653
766511,0.00042811680771942225
766512,0.040949945457479
766513,0.00013731133720927012
766514,0.018768002005911767
766515,0.6411614848845
766516,0.0283603074084612
766517,0.7200501552434938
766518,0.0062001548212887924
766519,0.015995355078890373
766520,0.00043214720468955596
766521,0.7361614323943568
766522,0.9224401029141307
766523,0.6840280674730798
766524,0.718875984255343
766525,0.4922673910068978
766526,0.00284919753382795
766527,0.020245820240727033
766528,0.015748530014392713
766529,0.0002878479526365136
766530,0.1549638877429501
766531,0.004081691380735364
766532,0.012814347784426411
766533,0.00022488695169624708
766534,0.7744302464779688
766535,0.20707700661263848
766536,0.003964557500389904
766537,0.009770428094400744
766538,0.005508182095131583
766539,0.6619150624140452
766540,0.046055457088191205
766541,0.6545273994053906
766542,0.4182497744459344
766543,0.32400594785721254
766544,0.001199632518803684
766545,0.03404683867460271
766546,0.12047532224173867
766547,0.47209721426367063
766548,0.015455136881613832
766549,0.02425839141922397
766550,0.005008190329545167
766551,0.5682657738818145
766552,0.01026534140403913
766553,0.0006313046231807913
766554,0.006895220400393778
766555,0.037561367017912226
766556,0.904713525230755
766557,0.008192204394159549
766558,0.7939778645129444
766559,0.01080971907874502
766560,0.842886684857406
766561,0.012215337924148603
766562,0.0017703262829888186
766563,0.04568723862666113
766564,0.004509400350034656
766565,0.007162080524626387
766566,0.0003998827416124758
766567,0.009047738541557653
766568,0.3818996481035297
766569,0.0027086441963375223
766570,2.7562244529074e-05
766571,0.21040030802930282
766572,0.8619766890798782
766573,0.8585058784714937
766574,0.5861544158393218
766575,0.001031308169791476
766576,0.02333913615298769
766577,0.10844791508974248
766578,0.0003727021848769767
766579,0.0013937581363731818
766580,0.7209972342345752
766581,0.10636899587033542
766582,0.0015998246501048642
766583,0.8172300387888854
766584,0.3079539817632775
766585,0.005107317007987192
766586,0.00033761619909475875
766587,0.8535138755113444
766588,0.0013683252452072203
766589,0.8809356296907405
766590,0.5690513811209446
766591,0.0005715792788812056
766592,0.008973251182798389
766593,0.022258887234410944
766594,0.0028725717757710646
766595,0.0007762536001283747
766596,0.37687192578014755
766597,0.3834886493614997
766598,0.0068516479541564715
766599,0.00493304237210684
766600,0.008764693149908208
766601,0.42598450322820697
766602,0.002241609266143611
766603,0.27007677100965727
766604,0.008174293053707354
766605,0.001995037713184972
766606,0.0001280990550076092
766607,0.7571342135287084
766608,0.0005224971901029634
766609,0.5067611628625563
766610,0.0004962953326410707
766611,0.006703831775923692
766612,0.10729091113910261
766613,0.8426126704692194
766614,0.05194306651239496
766615,0.00035941762404564996
766616,0.0007238388652636195
766617,0.015483488769480806
766618,0.0004662611864769706
766619,0.056484588984203034
766620,0.0008256195040409254
766621,0.8018700437387072
766622,0.008283349811102953
766623,0.0014434853332670023
766624,0.6672258784193001
766625,0.6423132977586503
766626,0.10228825802704279
766627,0.07467380567322106
766628,0.006948112147841148
766629,0.8510209752184142
766630,0.002714232662643763
766631,0.11947730500885109
766632,0.03399495456523337
766633,0.07839432244745026
766634,0.0017859138821209263
766635,0.02821960656159166
766636,0.5093373886808947
766637,0.5901507106875167
766638,0.006850732273223309
766639,0.8911722753554318
766640,0.004806879932447973
766641,0.00046884016508936686
766642,0.0003124675584143886
766643,0.059895347446750735
766644,0.008233759342896524
766645,0.0345117680331365
766646,0.002111544271033218
766647,0.3004594060767953
766648,0.7129143428383328
766649,0.04425192009060341
766650,0.34912072061573574
766651,0.01071444637156934
766652,0.0007561322461827512
766653,0.431647921117024
766654,0.6229566498797761
766655,0.0003935831777945286
766656,0.058420597230031346
766657,0.0013286146776043124
766658,0.02487470103569644
766659,0.0009338554642719386
766660,0.2277171923339465
766661,0.01611236432446284
766662,0.4201320926429918
766663,0.00253587173822663
766664,0.02384957158873179
766665,0.0012653054960836251
766666,0.8248959157071191
766667,0.0009356779398171717
766668,0.1570379511723424
766669,0.01929303186737452
766670,0.0061893302004504365
766671,0.0014983279772165254
766672,0.011006117602335764
766673,0.006174409291443897
766674,0.0252234372246106
766675,0.0013204987003227588
766676,0.05214279158567267
766677,0.07868415861803481
766678,0.0005586976317735765
766679,0.0006783306154591697
766680,0.0011054364567798967
766681,0.5730260700802966
766682,0.20967692386105002
766683,0.37534653185161276
766684,0.0023747423826382605
766685,0.05620854816959146
766686,0.00039632858624934924
766687,0.009467343494109907
766688,0.02775929095489587
766689,0.04111696754469952
766690,0.08261922447621255
766691,0.04452914967310178
766692,0.0025214946934593815
766693,0.007824734701441445
766694,0.00015461782521771953
766695,0.0379055624837021
766696,0.6605998787581959
766697,0.0011909221500569504
766698,0.02166241184243747
766699,0.00548451134197094
766700,0.0015758203715428704
766701,0.00018207314695269032
766702,0.001010351373586562
766703,0.014676330925868852
766704,0.031964506968557904
766705,0.02119020508889002
766706,0.015020810802201372
766707,0.0002960189029886153
766708,0.0024599592941346414
766709,0.0003442971184725249
766710,0.0007028538318621932
766711,0.6369380426253043
766712,0.033429055906463466
766713,0.008872658985291784
766714,0.0010859009365816938
766715,0.0172478149559884
766716,0.6168306935918924
766717,0.22095710073543312
766718,0.6389428230641166
766719,0.00037869722296367784
766720,0.7632528892560684
766721,0.9177447025788517
766722,7.515593055873958e-05
766723,0.018300411839288256
766724,0.015335014452596697
766725,0.011006691715935466
766726,0.00010396235945788077
766727,0.002496909925534057
766728,0.002034569353065555
766729,9.123495952747195e-05
766730,0.7592077445190129
766731,2.8151251063114334e-05
766732,0.0005348826121077037
766733,0.03064524285369678
766734,0.5894849979159926
766735,0.0009868365486502037
766736,0.7929250881838982
766737,0.002980842086812293
766738,0.004151687443945586
766739,0.9433389980873003
766740,0.06168496480951272
766741,0.9334941056782761
766742,0.021527882869289378
766743,0.0035613624133767033
766744,0.729903892294055
766745,0.728659415940768
766746,0.009966298049875925
766747,0.5505493055114428
766748,0.1879537762971053
766749,0.4214420883664863
766750,0.0028373834580303825
766751,0.0005082602659155319
766752,0.3870953872629784
766753,0.001290109554222506
766754,0.005315496932208563
766755,0.0010979194002108872
766756,0.0006504383373560577
766757,0.07735079358013282
766758,0.014882717723135663
766759,0.7823866758471102
766760,0.7564825777751404
766761,0.011318186315584029
766762,0.38904616620982896
766763,0.3876286261980003
766764,0.45105291370093986
766765,0.008496913522211954
766766,0.0007506783311546883
766767,0.013542420315484216
766768,0.747234747400339
766769,0.05951712443986266
766770,0.3745132385011341
766771,0.8036444630093694
766772,0.6649955383154318
766773,0.011329413183895127
766774,0.007480791572016187
766775,0.02777568871493419
766776,0.0004020598703033543
766777,0.8714048933216059
766778,0.18608164044318615
766779,0.8381400082077557
766780,0.0002786200296613379
766781,0.0029501301404539835
766782,0.0018124283106507255
766783,0.25225069715118437
766784,0.5992569669817708
766785,0.8714338427157312
766786,0.010360803949123885
766787,0.010731047671304929
766788,0.00029367686192854545
766789,0.002063704279216949
766790,0.29946893525495544
766791,0.002169724734737652
766792,0.8568747694613434
766793,0.4749892456883133
766794,0.006283815880687973
766795,0.6729190975868621
766796,0.0006561807155343729
766797,0.7987035055396536
766798,0.33514169996977267
766799,0.5055893536702473
766800,0.409054037614458
766801,0.04375097312060407
766802,0.02550134113653305
766803,0.009620690250316184
766804,0.08306308978426172
766805,0.000606078600961456
766806,8.887082914662347e-05
766807,0.03858819326917567
766808,0.710088899438125
766809,0.0015163887130206749
766810,0.03199738082308686
766811,0.0014248392406561556
766812,0.09198145936013073
766813,0.0001226875940656471
766814,0.000124649595722752
766815,0.006333451883657727
766816,0.13545613473534143
766817,0.7345030186396317
766818,0.10534821781711425
766819,0.010745574631631121
766820,0.0007443774056310411
766821,0.3993623692309566
766822,0.010722862432029643
766823,0.011739625824314117
766824,0.20474388828866297
766825,0.0038596597294352354
766826,0.10829474532015715
766827,0.020768670368786095
766828,0.01288180431881967
766829,0.0001737496497674247
766830,0.6751082294317126
766831,0.19511163945433116
766832,0.3023143355814482
766833,0.0006024238946859692
766834,0.2025736122992851
766835,0.8878402887623238
766836,0.003999250682432319
766837,0.08642584913575853
766838,0.7610015636794268
766839,0.015390993641281228
766840,0.0004888692464090558
766841,0.0057987990794553575
766842,0.4526243459224075
766843,0.24406527949603435
766844,0.0025947899341890964
766845,0.009559679685160357
766846,2.5216917058287795e-05
766847,0.0008690690982430826
766848,0.866170412503074
766849,0.044384042934728696
766850,0.03501401385627263
766851,0.06701137301415015
766852,0.002384443875737386
766853,0.01567147900948284
766854,0.0028579072885817902
766855,0.9149338883542368
766856,0.005980913188804547
766857,0.019784943490147297
766858,0.0006718757077357046
766859,0.0011844991332833586
766860,0.0001200650318406791
766861,0.26118305821940585
766862,0.0008681344196570507
766863,0.4625798612207543
766864,0.0003482693063843239
766865,0.0756011475669455
766866,0.00035487435221743526
766867,0.009038677408480054
766868,0.001146898343872274
766869,0.17318503954265524
766870,0.2800313362946921
766871,0.011593119888421858
766872,0.3299337005436766
766873,0.002357060567484953
766874,0.32374371031440236
766875,0.01901678123751559
766876,0.00984700188919296
766877,0.10339841796977658
766878,0.012637432156894965
766879,0.005888988112787498
766880,0.005434647965571071
766881,0.06349558510505694
766882,0.12816162037438167
766883,0.5117018959136519
766884,0.004882493023295128
766885,0.00018969657536409634
766886,0.005157538725199763
766887,0.6028682593871988
766888,0.0005655472628742354
766889,0.49311505225570196
766890,0.00100066367145554
766891,0.008734453495327534
766892,0.19186473329647488
766893,0.060854130282309266
766894,0.000829591941948623
766895,0.726477533835508
766896,0.7852377485471663
766897,0.24344114791957577
766898,0.014350100166187697
766899,0.00038475946989089207
766900,0.001811780433303851
766901,0.015488961289021616
766902,0.6907069759961896
766903,0.18481417857281096
766904,0.0018669244193204827
766905,0.005621546435097136
766906,4.781630071313602e-05
766907,0.0020301457270851826
766908,0.018134412112936097
766909,0.7760351090232172
766910,0.0007556008260229501
766911,0.0006813590045340974
766912,0.20754783046649083
766913,6.580560061940116e-05
766914,0.000890064237286529
766915,0.008183388502760633
766916,0.00023968226479349568
766917,0.0031816512432567084
766918,0.037498145126328986
766919,0.000142246691888427
766920,0.14421865925554914
766921,0.004520860639609607
766922,0.8390364709041293
766923,0.8299582611658426
766924,0.24460512648663438
766925,0.01781579061579075
766926,0.0022766875790250283
766927,0.02750667489306726
766928,0.007411177977479219
766929,0.010190287870340516
766930,0.001976822502323659
766931,0.0006308035215546254
766932,0.005670772610037733
766933,0.010075405620133045
766934,0.08692712478096176
766935,0.008131776518308933
766936,0.01570933561400316
766937,0.35509725165598305
766938,0.00280513197457986
766939,0.007498151095586267
766940,0.5929897158271564
766941,0.032471691069003675
766942,0.8907620639415067
766943,0.0006146040692711739
766944,0.0007182084901955975
766945,0.1307942843247595
766946,0.29747007335709585
766947,0.3521250026123027
766948,0.0016933356413353128
766949,0.00017488284617256592
766950,0.0006578364843277057
766951,0.0022817102907845823
766952,0.04789917571034531
766953,0.0007775597790058305
766954,0.0038572910931647412
766955,0.01562452237877091
766956,0.005323876524769798
766957,0.00014978088881962103
766958,0.0023476150730296096
766959,0.49065404960676823
766960,0.5455143620478009
766961,0.899567887979392
766962,0.058693045669646
766963,0.025951114057433562
766964,0.00020023685130920226
766965,0.0009925901909888185
766966,0.005938738085075198
766967,0.004778231632138153
766968,0.06514315055943587
766969,0.0012930040360410696
766970,0.02489590547277069
766971,0.0007597447752974955
766972,0.8606423292651346
766973,0.0009381138103647335
766974,0.004648824851785901
766975,0.0017216837593049825
766976,0.04023405588586087
766977,0.5267001896674135
766978,0.5166467406257698
766979,0.03063933774510461
766980,0.0007535397854662749
766981,0.4275889749059316
